Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Ticket_number,Ticket_item
3,male,34.5,0,0,330911,7.8292,Q,330911,NONE
3,female,47.0,1,0,363272,7.0,S,363272,NONE
2,male,62.0,0,0,240276,9.6875,Q,240276,NONE
3,male,27.0,0,0,315154,8.6625,S,315154,NONE
3,female,22.0,1,1,3101298,12.2875,S,3101298,NONE
3,male,14.0,0,0,7538,9.225,S,7538,NONE
3,female,30.0,0,0,330972,7.6292,Q,330972,NONE
2,male,26.0,1,1,248738,29.0,S,248738,NONE
3,female,18.0,0,0,2657,7.2292,C,2657,NONE
3,male,21.0,2,0,A/4 48871,24.15,S,48871,A/4
3,male,27.0,0,0,349220,7.8958,S,349220,NONE
1,male,46.0,0,0,694,26.0,S,694,NONE
1,female,23.0,1,0,21228,82.2667,S,21228,NONE
2,male,63.0,1,0,24065,26.0,S,24065,NONE
1,female,47.0,1,0,W.E.P. 5734,61.175,S,5734,W.E.P.
2,female,24.0,1,0,SC/PARIS 2167,27.7208,C,2167,SC/PARIS
2,male,35.0,0,0,233734,12.35,Q,233734,NONE
3,male,21.0,0,0,2692,7.225,C,2692,NONE
3,female,27.0,1,0,STON/O2. 3101270,7.925,S,3101270,STON/O2.
3,female,45.0,0,0,2696,7.225,C,2696,NONE
1,male,55.0,1,0,PC 17603,59.4,C,17603,PC
3,male,9.0,0,1,C 17368,3.1708,S,17368,C
1,female,27.0,0,0,PC 17598,31.6833,S,17598,PC
1,male,21.0,0,1,PC 17597,61.3792,C,17597,PC
1,female,48.0,1,3,PC 17608,262.375,C,17608,PC
3,male,50.0,1,0,A/5. 3337,14.5,S,3337,A/5.
1,female,22.0,0,1,113509,61.9792,C,113509,NONE
3,male,22.5,0,0,2698,7.225,C,2698,NONE
1,male,41.0,0,0,113054,30.5,S,113054,NONE
3,male,27.0,2,0,2662,21.6792,C,2662,NONE
2,male,50.0,1,0,SC/AH 3085,26.0,S,3085,SC/AH
2,male,24.0,2,0,C.A. 31029,31.5,S,31029,C.A.
3,female,33.0,1,2,C.A. 2315,20.575,S,2315,C.A.
3,female,27.0,1,2,W./C. 6607,23.45,S,6607,W./C.
1,male,30.0,1,0,13236,57.75,C,13236,NONE
3,male,18.5,0,0,2682,7.2292,C,2682,NONE
3,female,27.0,0,0,342712,8.05,S,342712,NONE
3,female,21.0,0,0,315087,8.6625,S,315087,NONE
3,male,25.0,0,0,345768,9.5,S,345768,NONE
3,male,27.0,0,0,1601,56.4958,S,1601,NONE
3,male,39.0,0,1,349256,13.4167,C,349256,NONE
1,male,27.0,0,0,113778,26.55,S,113778,NONE
3,male,41.0,0,0,SOTON/O.Q. 3101263,7.85,S,3101263,SOTON/O.Q.
2,female,30.0,0,0,237249,13.0,S,237249,NONE
1,female,45.0,1,0,11753,52.5542,S,11753,NONE
3,male,25.0,0,0,STON/O 2. 3101291,7.925,S,3101291,STON/O_2.
1,male,45.0,0,0,PC 17594,29.7,C,17594,PC
3,male,27.0,0,0,370374,7.75,Q,370374,NONE
1,female,60.0,0,0,11813,76.2917,C,11813,NONE
3,female,36.0,0,2,C.A. 37671,15.9,S,37671,C.A.
1,male,24.0,1,0,13695,60.0,S,13695,NONE
2,male,27.0,0,0,SC/PARIS 2168,15.0333,C,2168,SC/PARIS
2,female,20.0,2,1,29105,23.0,S,29105,NONE
1,female,28.0,3,2,19950,263.0,S,19950,NONE
2,male,27.0,0,0,SC/A.3 2861,15.5792,C,2861,SC/A.3
3,male,10.0,4,1,382652,29.125,Q,382652,NONE
3,male,35.0,0,0,349230,7.8958,S,349230,NONE
3,male,25.0,0,0,348122,7.65,S,348122,NONE
3,male,27.0,1,0,386525,16.1,S,386525,NONE
1,female,36.0,0,0,PC 17608,262.375,C,17608,PC
3,male,17.0,0,0,349232,7.8958,S,349232,NONE
2,male,32.0,0,0,237216,13.5,S,237216,NONE
3,male,18.0,0,0,347090,7.75,S,347090,NONE
3,female,22.0,0,0,334914,7.725,Q,334914,NONE
1,male,13.0,2,2,PC 17608,262.375,C,17608,PC
2,female,27.0,0,0,F.C.C. 13534,21.0,S,13534,F.C.C.
3,female,18.0,0,0,330963,7.8792,Q,330963,NONE
1,male,47.0,0,0,113796,42.4,S,113796,NONE
1,male,31.0,0,0,2543,28.5375,C,2543,NONE
1,female,60.0,1,4,19950,263.0,S,19950,NONE
3,female,24.0,0,0,382653,7.75,Q,382653,NONE
3,male,21.0,0,0,349211,7.8958,S,349211,NONE
3,female,29.0,0,0,3101297,7.925,S,3101297,NONE
1,male,28.5,0,0,PC 17562,27.7208,C,17562,PC
1,female,35.0,0,0,113503,211.5,C,113503,NONE
1,male,32.5,0,0,113503,211.5,C,113503,NONE
3,male,27.0,0,0,359306,8.05,S,359306,NONE
1,female,55.0,2,0,11770,25.7,S,11770,NONE
2,male,30.0,0,0,248744,13.0,S,248744,NONE
3,female,24.0,0,0,368702,7.75,Q,368702,NONE
3,male,6.0,1,1,2678,15.2458,C,2678,NONE
1,male,67.0,1,0,PC 17483,221.7792,S,17483,PC
1,male,49.0,0,0,19924,26.0,S,19924,NONE
3,male,27.0,0,0,349238,7.8958,S,349238,NONE
2,male,27.0,0,0,240261,10.7083,Q,240261,NONE
3,male,27.0,1,0,2660,14.4542,C,2660,NONE
3,female,27.0,0,0,330844,7.8792,Q,330844,NONE
3,female,18.0,0,0,A/4 31416,8.05,S,31416,A/4
3,female,27.0,0,0,364856,7.75,Q,364856,NONE
2,male,2.0,1,1,29103,23.0,S,29103,NONE
3,female,22.0,1,0,347072,13.9,S,347072,NONE
3,male,27.0,0,0,345498,7.775,S,345498,NONE
1,female,27.0,1,2,F.C. 12750,52.0,S,12750,F.C.
3,male,27.0,0,0,376563,8.05,S,376563,NONE
1,male,25.0,0,0,13905,26.0,C,13905,NONE
3,male,25.0,0,0,350033,7.7958,S,350033,NONE
1,female,76.0,1,0,19877,78.85,S,19877,NONE
3,male,29.0,0,0,STON/O 2. 3101268,7.925,S,3101268,STON/O_2.
3,female,20.0,0,0,347471,7.8542,S,347471,NONE
3,male,33.0,0,0,A./5. 3338,8.05,S,3338,A./5.
1,female,43.0,1,0,11778,55.4417,C,11778,NONE
2,male,27.0,1,0,228414,26.0,S,228414,NONE
3,male,27.0,0,0,365235,7.75,Q,365235,NONE
3,male,26.0,0,0,347070,7.775,S,347070,NONE
3,female,16.0,1,1,2625,8.5167,C,2625,NONE
3,male,28.0,0,0,C 4001,22.525,S,4001,C
3,male,21.0,0,0,330920,7.8208,Q,330920,NONE
3,male,27.0,0,0,383162,7.75,Q,383162,NONE
3,male,27.0,0,0,3410,8.7125,S,3410,NONE
2,male,18.5,0,0,248734,13.0,S,248734,NONE
2,male,41.0,0,0,237734,15.0458,C,237734,NONE
3,female,27.0,0,0,330968,7.7792,Q,330968,NONE
1,female,36.0,0,0,PC 17531,31.6792,C,17531,PC
3,female,18.5,0,0,329944,7.2833,Q,329944,NONE
1,female,63.0,1,0,PC 17483,221.7792,S,17483,PC
3,male,18.0,1,0,2680,14.4542,C,2680,NONE
3,male,27.0,0,0,2681,6.4375,C,2681,NONE
3,female,1.0,1,1,PP 9549,16.7,S,9549,PP
1,male,36.0,0,0,13050,75.2417,C,13050,NONE
2,female,29.0,1,0,SC/AH 29037,26.0,S,29037,SC/AH
2,female,12.0,0,0,C.A. 33595,15.75,S,33595,C.A.
3,male,27.0,1,0,367227,7.75,Q,367227,NONE
1,female,35.0,1,0,13236,57.75,C,13236,NONE
3,male,28.0,0,0,392095,7.25,S,392095,NONE
3,male,27.0,0,0,368783,7.75,Q,368783,NONE
3,female,17.0,0,1,371362,16.1,S,371362,NONE
3,male,22.0,0,0,350045,7.7958,S,350045,NONE
3,female,27.0,2,0,367226,23.25,Q,367226,NONE
2,male,42.0,0,0,211535,13.0,S,211535,NONE
3,male,24.0,0,0,342441,8.05,S,342441,NONE
3,male,32.0,0,0,STON/OQ. 369943,8.05,S,369943,STON/OQ.
1,male,53.0,0,0,113780,28.5,C,113780,NONE
3,female,27.0,0,4,4133,25.4667,S,4133,NONE
3,male,27.0,1,0,2621,6.4375,C,2621,NONE
3,male,43.0,0,0,349226,7.8958,S,349226,NONE
3,male,24.0,0,0,350409,7.8542,S,350409,NONE
3,male,26.5,0,0,2656,7.225,C,2656,NONE
2,male,26.0,0,0,248659,13.0,S,248659,NONE
3,female,23.0,0,0,SOTON/OQ 392083,8.05,S,392083,SOTON/OQ
3,male,40.0,1,6,CA 2144,46.9,S,2144,CA
3,female,10.0,5,2,CA 2144,46.9,S,2144,CA
1,female,33.0,0,0,113781,151.55,S,113781,NONE
1,male,61.0,1,3,PC 17608,262.375,C,17608,PC
2,male,28.0,0,0,244358,26.0,S,244358,NONE
1,male,42.0,0,0,17475,26.55,S,17475,NONE
3,male,31.0,3,0,345763,18.0,S,345763,NONE
1,male,27.0,0,0,17463,51.8625,S,17463,NONE
3,male,22.0,0,0,SC/A4 23568,8.05,S,23568,SC/A4
1,male,27.0,0,0,113791,26.55,S,113791,NONE
2,male,30.0,1,1,250651,26.0,S,250651,NONE
1,female,23.0,0,1,11767,83.1583,C,11767,NONE
3,male,27.0,0,0,349255,7.8958,C,349255,NONE
3,male,60.5,0,0,3701,14.4542,S,3701,NONE
3,female,36.0,0,2,350405,12.1833,S,350405,NONE
3,male,13.0,4,2,347077,31.3875,S,347077,NONE
3,male,24.0,0,0,S.O./P.P. 752,7.55,S,752,S.O./P.P.
1,female,29.0,0,0,PC 17483,221.7792,S,17483,PC
3,female,23.0,0,0,347469,7.8542,S,347469,NONE
1,male,42.0,0,0,110489,26.55,S,110489,NONE
3,female,26.0,0,2,SOTON/O.Q. 3101315,13.775,S,3101315,SOTON/O.Q.
3,female,27.0,0,0,335432,7.7333,Q,335432,NONE
3,male,7.0,1,1,2650,15.2458,C,2650,NONE
2,female,26.0,0,0,220844,13.5,S,220844,NONE
3,male,27.0,0,0,343271,7.0,S,343271,NONE
2,male,41.0,0,0,237393,13.0,S,237393,NONE
3,female,26.0,1,1,315153,22.025,S,315153,NONE
1,male,48.0,0,0,PC 17591,50.4958,C,17591,PC
3,male,18.0,2,2,W./C. 6608,34.375,S,6608,W./C.
1,female,27.0,0,0,17770,27.7208,C,17770,NONE
3,female,22.0,0,0,7548,8.9625,S,7548,NONE
3,male,27.0,0,0,S.O./P.P. 251,7.55,S,251,S.O./P.P.
3,male,27.0,0,0,2670,7.225,C,2670,NONE
